Drug1,Drug2,Label
DB01119,DB11362,60
DB00575,DB01297,25
DB01138,DB00440,47
DB01289,DB09204,9
DB00957,DB01072,73
DB00402,DB06288,49
DB00280,DB00358,20
DB00280,DB01001,20
DB01173,DB00625,16
DB00530,DB01167,73
DB08860,DB00455,73
DB08814,DB00806,53
DB00179,DB01032,73
DB00475,DB09072,16
DB01367,DB00484,49
DB01351,DB00949,73
DB00232,DB00275,49
DB00317,DB09074,47
DB00512,DB00319,57
DB00175,DB06742,73
DB06626,DB01118,73
DB00794,DB00582,75
DB00295,DB00220,47
DB11581,DB01232,47
DB00860,DB00188,47
DB00805,DB00934,49
DB00370,DB01224,16
DB01045,DB01194,4
DB00230,DB00508,8
DB00629,DB00692,60
DB01418,DB00705,47
DB00312,DB00484,16
DB00366,DB01037,2
DB00191,DB00450,61
DB01320,DB01431,4
DB09345,DB01242,49
DB01045,DB06725,4
DB04841,DB01017,16
DB00387,DB11609,49
DB01399,DB09449,57
DB00623,DB00933,49
DB00186,DB00679,49
DB00363,DB00203,47
DB00363,DB00335,49
DB00514,DB08815,49
DB00696,DB00759,49
DB06626,DB08933,73
DB00918,DB09065,73
DB00744,DB00788,49
DB01181,DB08895,34
DB00297,DB08893,47
DB06480,DB09123,75
DB04894,DB13925,70
DB00701,DB06287,49
DB01142,DB01261,73
DB09236,DB00633,49
DB01337,DB09104,21
DB04855,DB00246,47
DB06603,DB01623,20
DB00241,DB00472,49
DB01045,DB01182,75
DB01267,DB00283,49
DB01180,DB00422,37
DB00252,DB00996,73
DB00541,DB00608,73
DB00218,DB01142,20
DB00266,DB00685,6
DB08820,DB00673,73
DB00953,DB01037,49
DB00842,DB00950,49
DB00690,DB00472,49
DB00370,DB01501,16
DB00983,DB01097,47
DB00241,DB00543,49
DB01234,DB00412,70
DB01203,DB12598,37
DB00793,DB00884,49
DB01057,DB04861,54
DB13450,DB09104,21
DB13231,DB06824,75
DB09281,DB00741,3
DB00180,DB06718,74
DB01151,DB06700,49
DB00313,DB00169,47
DB00697,DB00196,73
DB01588,DB09063,73
DB06288,DB09071,49
DB00687,DB01132,70
DB00714,DB09245,47
DB01248,DB00441,49
DB00422,DB00182,71
DB01390,DB00288,3
DB00780,DB00232,49
DB01359,DB00337,37
DB04946,DB00934,20
DB00903,DB01275,49
DB00238,DB01410,4
DB00974,DB00233,6
DB01426,DB00363,47
DB09232,DB00960,49
DB00589,DB01015,49
DB00563,DB01606,73
DB00412,DB01626,9
DB01235,DB09291,47
DB08807,DB00328,37
DB01551,DB01037,49
DB08815,DB01209,49
DB01232,DB01129,73
DB01551,DB00458,47
DB01392,DB00829,70
DB01085,DB08933,73
DB00457,DB00388,5
DB09166,DB00273,49
DB01559,DB00976,47
DB06605,DB00963,6
DB00277,DB01068,70
DB01626,DB08931,60
DB00772,DB01339,70
DB00764,DB00880,83
DB00704,DB00899,70
DB00282,DB00452,24
DB01283,DB09119,47
DB00880,DB00887,49
DB01214,DB01240,60
DB00292,DB01176,49
DB00436,DB00670,73
DB01241,DB01232,47
DB06153,DB00413,32
DB00450,DB01263,20
DB00588,DB00375,67
DB00695,DB00483,17
DB01403,DB00321,16
DB00735,DB01628,49
DB00997,DB00564,73
DB06694,DB00373,25
DB06148,DB06290,73
DB00203,DB00908,47
DB01006,DB01319,47
DB00934,DB09042,64
DB01009,DB11921,49
DB00459,DB00304,70
DB04855,DB00196,20
DB00800,DB01612,49
DB01394,DB00091,73
DB00250,DB00544,47
DB00497,DB01239,49
DB06207,DB00668,5
DB00939,DB01401,49
DB00373,DB00964,49
DB00980,DB00557,16
DB01067,DB00672,9
DB00433,DB00434,49
DB01114,DB00203,47
DB00400,DB00304,75
DB04574,DB05521,75
DB01100,DB01551,49
DB00683,DB09330,73
DB09216,DB00300,49
DB00514,DB09245,64
DB00989,DB01591,70
DB08991,DB00399,49
DB09080,DB00169,47
DB00836,DB00196,47
DB06772,DB00282,49
DB00605,DB00502,49
DB00373,DB00857,47
DB04845,DB09330,73
DB09074,DB01149,73
DB01401,DB01155,27
DB11609,DB01576,69
DB01229,DB00661,47
DB00126,DB00746,49
DB00844,DB01081,49
DB01100,DB00753,20
DB01156,DB04572,73
DB00498,DB00467,6
DB01622,DB01103,73
DB01037,DB00956,49
DB00648,DB01028,75
DB08439,DB00199,47
DB08896,DB00196,47
DB08815,DB00673,73
DB12483,DB00263,47
DB00195,DB09235,60
DB09162,DB00630,75
DB00721,DB00593,49
DB00193,DB00842,49
DB00646,DB09238,49
DB01606,DB00684,75
DB00813,DB01063,49
DB00683,DB00701,73
DB00368,DB00988,49
DB01201,DB06713,75
DB09352,DB01142,76
DB01614,DB01621,49
DB00635,DB01092,58
DB00564,DB00484,16
DB00458,DB01106,49
DB00184,DB05521,47
DB00944,DB00483,70
DB00258,DB00282,75
DB00972,DB01558,16
DB00651,DB01068,70
DB09053,DB09030,49
DB00706,DB08873,73
DB01174,DB00708,4
DB01324,DB00531,49
DB00946,DB01053,6
DB09090,DB00325,60
DB00661,DB01118,54
DB01466,DB00771,49
DB00755,DB01097,49
DB04861,DB00349,73
DB01559,DB08820,73
DB11921,DB01264,47
DB01166,DB01242,47
DB00814,DB00343,47
DB00186,DB00433,49
DB00974,DB04743,6
DB00757,DB00283,47
DB00708,DB00606,49
DB00914,DB00363,47
DB01609,DB00736,75
DB00687,DB04876,70
DB00755,DB00903,49
DB00985,DB01202,49
DB00421,DB00795,37
DB00333,DB09342,49
DB01236,DB11304,49
DB00688,DB09054,47
DB00962,DB01068,49
DB00675,DB09054,47
DB01551,DB04871,47
DB00371,DB05812,47
DB00436,DB08882,70
DB01708,DB00220,47
DB01365,DB00450,61
DB00280,DB02546,20
DB06739,DB13167,49
DB00854,DB08922,49
DB00285,DB01171,49
DB01164,DB09093,75
DB00294,DB01132,70
DB00153,DB01232,47
DB00670,DB09300,49
DB06723,DB08971,3
DB05271,DB00178,49
DB00264,DB06697,73
DB01245,DB00866,54
DB00652,DB09049,49
DB08873,DB01026,73
DB01576,DB00924,23
DB00312,DB09090,4
DB00864,DB00881,47
DB00542,DB01235,30
DB01396,DB00270,47
DB00186,DB00486,16
DB01175,DB00377,64
DB00629,DB01580,25
DB00588,DB06290,73
DB00248,DB00624,49
DB11093,DB00436,72
DB01248,DB00755,49
DB00946,DB00261,6
DB00202,DB01627,21
DB04844,DB09225,49
DB00531,DB00351,15
DB00395,DB00765,32
DB06789,DB08907,70
DB08881,DB01291,33
DB01013,DB06718,74
DB00476,DB01608,49
DB07615,DB00630,49
DB00297,DB00588,49
DB01209,DB00232,49
DB00635,DB12332,47
DB00820,DB00808,10
DB00264,DB01104,73
DB00564,DB00712,4
DB01181,DB00169,47
DB00594,DB06196,37
DB00648,DB06237,75
DB09235,DB00422,37
DB00208,DB00675,11
DB01107,DB00257,47
DB00278,DB05521,47
DB00203,DB00612,10
DB01209,DB01242,49
DB01006,DB00263,47
DB06789,DB01132,70
DB11126,DB06712,70
DB00690,DB00434,49
DB08797,DB01047,49
DB01194,DB04855,47
DB01325,DB00572,73
DB04573,DB01583,70
DB00312,DB00253,75
DB08903,DB06290,73
DB00757,DB00537,20
DB00899,DB01501,49
DB13231,DB00774,72
DB06616,DB01241,73
DB00344,DB01367,49
DB00589,DB09039,47
DB00491,DB06700,9
DB00287,DB06268,60
DB00195,DB09083,54
DB00518,DB08933,73
DB00270,DB01089,60
DB00681,DB00695,49
DB01401,DB02187,49
DB09288,DB00630,49
DB00178,DB00226,60
DB01016,DB09204,9
DB00788,DB00196,47
DB00660,DB00285,49
DB01076,DB01393,48
DB00912,DB00621,9
DB00722,DB01089,60
DB01580,DB05246,49
DB01224,DB01165,20
DB01062,DB09290,39
DB00845,DB00661,47
DB01463,DB00909,49
DB09183,DB00333,47
DB05294,DB00224,47
DB00237,DB13872,49
DB00254,DB00415,70
DB00169,DB00257,47
DB01267,DB00839,70
DB00637,DB09048,73
DB09068,DB09118,73
DB01149,DB04946,77
DB09065,DB12001,49
DB01591,DB00220,47
DB00623,DB00268,32
DB01193,DB01291,14
DB09166,DB09065,73
DB00490,DB09009,49
DB00975,DB00932,53
DB01424,DB00468,47
DB00678,DB03585,49
DB00806,DB01244,60
DB00873,DB00783,73
DB00899,DB01621,49
DB09128,DB09048,73
DB00836,DB00502,47
DB01089,DB01180,60
DB00947,DB08865,47
DB09289,DB00790,73
DB09389,DB00834,73
DB00308,DB00199,20
DB00324,DB05521,75
DB00623,DB01159,49
DB11362,DB04743,6
DB00609,DB00260,49
DB00468,DB00734,20
DB09053,DB07615,49
DB00818,DB00486,16
DB11915,DB00270,47
DB01169,DB01623,20
DB09270,DB00759,73
DB09220,DB09279,60
DB00816,DB00880,83
DB00850,DB00313,49
DB01159,DB00322,47
DB00629,DB00654,60
DB00759,DB01319,47
DB06209,DB00745,47
DB01198,DB01142,49
DB00325,DB00697,49
DB01169,DB04948,49
DB00680,DB01370,67
DB00653,DB01137,75
DB00362,DB00884,49
DB00734,DB00203,47
DB08875,DB01232,73
DB09555,DB00264,47
DB01244,DB00818,49
DB00925,DB01090,60
DB04841,DB01124,47
DB01320,DB00400,75
DB01115,DB09330,73
DB06802,DB09218,49
DB00435,DB06706,49
DB00813,DB00899,49
DB00277,DB01489,70
DB09280,DB04908,75
DB00091,DB06802,57
DB01036,DB00951,47
DB00363,DB08815,49
DB00266,DB00827,6
DB00332,DB01026,47
DB01220,DB01263,73
DB00899,DB00540,49
DB01063,DB00422,49
DB01009,DB09288,49
DB08895,DB06414,47
DB01551,DB01618,49
DB06802,DB01044,27
DB01198,DB01623,49
DB06480,DB00773,73
DB06228,DB01026,47
DB05239,DB00243,73
DB01365,DB06794,76
DB00275,DB00768,49
DB00214,DB00511,49
DB01623,DB01114,49
DB00717,DB00491,70
DB00628,DB01161,49
DB00869,DB00619,47
DB00398,DB01076,49
DB08807,DB01250,37
DB04951,DB04574,49
DB00797,DB00968,60
DB04743,DB03619,49
DB00674,DB00349,47
DB01325,DB00810,73
DB00956,DB00673,73
DB00949,DB01601,47
DB01136,DB00610,5
DB01336,DB00919,40
DB00502,DB09065,73
DB13142,DB00279,70
DB00889,DB00254,47
DB00483,DB06696,40
DB00805,DB04855,47
DB00275,DB06403,60
DB00794,DB04841,4
DB00647,DB00976,47
DB06290,DB00255,75
DB00921,DB00281,16
DB00722,DB04743,49
DB00991,DB04574,49
DB01401,DB00429,70
DB00296,DB00750,49
DB00977,DB00091,47
DB00327,DB01615,49
DB06708,DB00250,49
DB00448,DB09238,47
DB06694,DB01136,25
DB06725,DB00524,70
DB00604,DB00254,47
DB01263,DB06287,77
DB01320,DB00776,11
DB01170,DB04948,60
DB00615,DB00499,4
DB09204,DB00469,37
DB01609,DB00224,75
DB00869,DB01072,47
DB00794,DB01275,60
DB00708,DB00645,49
DB06216,DB00196,20
DB08912,DB09078,75
DB00216,DB01232,47
DB00629,DB00598,25
DB00870,DB00263,47
DB06292,DB00208,47
DB00991,DB00846,49
DB00537,DB00818,20
DB01028,DB01227,49
DB01035,DB00983,20
DB00679,DB01193,73
DB01155,DB01142,20
DB08934,DB06210,73
DB00637,DB00477,47
DB04896,DB01626,64
DB06263,DB00688,72
DB00794,DB01259,75
DB13783,DB01090,70
DB08976,DB01133,49
DB00845,DB01072,47
DB00539,DB06290,73
DB09279,DB00608,49
DB06203,DB09241,9
DB01151,DB01288,49
DB00575,DB00734,60
DB00243,DB00203,73
DB00869,DB00283,47
DB00679,DB00691,20
DB00448,DB00227,47
DB01045,DB04868,75
DB09117,DB00268,32
DB04861,DB01601,73
DB00394,DB00375,67
DB09026,DB04951,37
DB01609,DB11921,75
DB08910,DB09048,73
DB00497,DB06594,49
DB00865,DB00477,61
DB00508,DB00980,49
DB06216,DB01118,47
DB00700,DB00608,37
DB00351,DB00682,70
DB00312,DB00764,75
DB09343,DB00294,70
DB00996,DB00555,49
DB00370,DB01567,16
DB00409,DB00503,47
DB01233,DB01224,49
DB05676,DB01072,47
DB00268,DB04573,73
DB00237,DB00283,49
DB00540,DB00951,47
DB01024,DB09216,49
DB00216,DB01247,49
DB01628,DB08881,73
DB08899,DB01384,75
DB00854,DB01247,49
DB01118,DB00927,20
DB01234,DB01254,75
DB00829,DB00934,49
DB00312,DB11574,4
DB09342,DB00557,16
DB00721,DB00961,49
DB00997,DB01075,47
DB00425,DB00972,16
DB12598,DB00975,6
DB00586,DB00654,70
DB09352,DB00904,61
DB00490,DB00391,49
DB08860,DB01029,47
DB01058,DB00501,73
DB01466,DB00834,73
DB09330,DB01065,75
DB00301,DB00997,75
DB00243,DB00683,73
DB01201,DB01076,4
DB01403,DB01068,16
DB00455,DB00398,47
DB01067,DB01420,9
DB09070,DB06777,70
DB00244,DB08816,49
DB01169,DB00598,49
DB00962,DB00220,47
DB00347,DB00213,47
DB00502,DB01100,49
DB01171,DB05039,49
DB01587,DB00588,49
DB00794,DB01118,4
DB00836,DB04855,47
DB00404,DB11304,49
DB06589,DB00635,73
DB00404,DB00555,49
DB00188,DB00951,47
DB00849,DB04743,4
DB00216,DB09245,47
DB01340,DB00972,49
DB08981,DB09095,49
DB09270,DB00863,73
DB00615,DB12161,4
DB01340,DB00765,60
DB06700,DB00679,49
DB01175,DB08871,20
DB01600,DB08797,49
DB02513,DB00900,67
DB13595,DB01130,3
DB01370,DB09138,75
DB00418,DB11613,4
DB01136,DB01319,47
DB09280,DB05039,75
DB01037,DB00263,47
DB00297,DB01614,49
DB00564,DB00486,16
DB06616,DB01104,73
DB00312,DB00987,4
DB09215,DB09084,49
DB01045,DB01685,47
DB00690,DB01202,49
DB01219,DB06700,49
DB09330,DB09054,73
DB11362,DB01259,47
DB09211,DB00208,49
DB00924,DB00871,49
DB00359,DB00861,9
DB00216,DB00195,47
DB06016,DB00951,47
DB00802,DB01263,47
DB01068,DB01232,47
DB00179,DB13167,49
DB01131,DB00257,47
DB01074,DB00502,47
DB00296,DB00700,49
DB08991,DB06826,70
DB03128,DB00482,47
DB00645,DB13323,49
DB00357,DB00390,58
DB05294,DB00976,47
DB00865,DB08806,76
DB01173,DB00413,32
DB09162,DB00487,75
DB09555,DB00715,47
DB00865,DB01614,61
DB00567,DB00188,47
DB08987,DB00653,16
DB01010,DB00424,70
DB00343,DB01118,54
DB00298,DB01151,49
DB06237,DB00925,10
DB04844,DB00472,73
DB00843,DB00289,47
DB11737,DB01026,47
DB00328,DB00936,49
DB01236,DB01207,53
DB00317,DB06290,73
DB00863,DB00582,47
DB00231,DB00673,73
DB04946,DB06636,47
DB11574,DB00188,47
DB00246,DB01614,49
DB01169,DB00519,49
DB01223,DB00475,70
DB00520,DB00661,49
DB09068,DB00193,49
DB00508,DB00907,49
DB05676,DB00685,27
DB01026,DB01232,73
DB06697,DB00745,47
DB00802,DB00423,49
DB01558,DB00213,47
DB00373,DB00983,14
DB00615,DB09198,47
DB06723,DB00588,3
DB00199,DB05521,73
DB01192,DB00203,47
DB00494,DB00413,32
DB04908,DB06717,73
DB00247,DB00696,49
DB00564,DB04846,4
DB00921,DB00334,16
DB09555,DB00608,47
DB00264,DB01580,73
DB00737,DB00476,49
DB01172,DB09216,72
DB09038,DB00215,9
DB08880,DB00195,75
DB00312,DB06292,4
DB09288,DB01155,27
DB01253,DB06335,73
DB09270,DB00320,73
DB11304,DB00405,49
DB09555,DB09118,73
DB01161,DB01567,49
DB00794,DB00845,4
DB06802,DB01628,49
DB06737,DB00817,27
DB08895,DB00968,54
DB00796,DB01014,49
DB00377,DB08893,47
DB00927,DB12332,47
DB08958,DB00653,49
DB01039,DB00270,47
DB06826,DB08808,60
DB01075,DB00697,49
DB00862,DB00195,10
DB00433,DB06724,67
DB01173,DB09063,73
DB11730,DB01232,73
DB00706,DB08820,73
DB00409,DB00985,49
DB08984,DB01133,49
DB00189,DB00241,49
DB01418,DB11362,6
DB00876,DB09070,60
DB00735,DB01399,49
DB00495,DB00468,47
DB00688,DB00884,49
DB01059,DB00834,20
DB00231,DB00980,49
DB01216,DB00619,47
DB00278,DB00266,6
DB06209,DB06605,49
DB00497,DB00296,49
DB00880,DB01244,60
DB11921,DB01208,49
DB08918,DB00661,47
DB01065,DB13025,49
DB01394,DB05521,73
DB01359,DB01291,14
DB00182,DB00880,60
DB04552,DB00287,70
DB01355,DB00401,60
DB00753,DB08922,49
DB06737,DB01133,49
DB01222,DB00999,83
DB00721,DB00241,49
DB06212,DB00176,73
DB01037,DB00338,47
DB01320,DB09095,75
DB00738,DB04743,49
DB01180,DB00233,37
DB01137,DB11093,67
DB00275,DB00573,49
DB01115,DB01580,60
DB01173,DB02703,73
DB00545,DB01273,49
DB00245,DB00804,49
DB00724,DB00277,47
DB00813,DB01545,49
DB00295,DB06595,47
DB00231,DB01080,49
DB09224,DB13025,49
DB00230,DB01076,49
DB01251,DB01261,9
DB00541,DB00333,73
DB01595,DB00494,49
DB00540,DB09080,49
DB00474,DB00961,49
DB06723,DB08860,75
DB00691,DB09238,60
DB00738,DB00230,49
DB06402,DB01268,20
DB06616,DB00234,73
DB09085,DB00252,49
DB00423,DB01018,49
DB01624,DB00906,49
DB00991,DB01222,49
DB00337,DB01590,49
DB01174,DB08905,75
DB00805,DB00804,70
DB00959,DB01185,74
DB00316,DB01124,47
DB00264,DB01097,37
DB00921,DB00497,16
DB01240,DB00899,49
DB00187,DB01203,49
DB01320,DB01097,4
DB00524,DB04948,60
DB00332,DB00295,49
DB11575,DB02703,73
DB00862,DB09235,10
DB01184,DB01268,20
DB13595,DB01167,75
DB00873,DB09269,70
DB00518,DB01092,58
DB12001,DB09074,47
DB01171,DB00625,47
DB01045,DB00549,4
DB01192,DB00750,49
DB00946,DB00179,6
DB00391,DB00390,49
DB06589,DB00091,73
DB09212,DB00774,70
DB00820,DB11362,10
DB00749,DB04552,49
DB00264,DB00790,49
DB01624,DB01588,49
DB09212,DB00310,70
DB01390,DB00394,3
DB09204,DB00688,37
DB01045,DB00655,4
DB00392,DB00340,49
DB08881,DB01267,33
DB01112,DB00927,67
DB00399,DB00798,24
DB09034,DB01221,16
DB09232,DB00796,49
DB00757,DB01029,47
DB00899,DB01018,49
DB00425,DB01545,16
DB08938,DB00996,75
DB00275,DB00991,49
DB00325,DB00691,49
DB00818,DB01254,73
DB00805,DB01295,54
DB01558,DB00765,32
DB01221,DB09166,49
DB08912,DB01175,75
DB00615,DB00246,4
DB00335,DB00350,49
DB00909,DB00450,16
DB00831,DB00215,47
DB08880,DB00673,75
DB01081,DB00872,49
DB00337,DB01026,47
DB00629,DB09220,60
DB01214,DB01275,49
DB01245,DB00245,70
DB01433,DB01018,49
DB00531,DB09054,15
DB11828,DB01263,47
DB01320,DB01098,75
DB00331,DB00567,73
DB01024,DB00577,73
DB00844,DB01567,49
DB00404,DB00199,73
DB00220,DB00254,47
DB00678,DB00768,49
DB00670,DB01452,49
DB01437,DB01618,49
DB01708,DB00705,47
DB01007,DB00393,49
DB00496,DB00283,47
DB01016,DB00263,47
DB00839,DB00624,9
DB00475,DB00897,49
DB00623,DB06708,73
DB06684,DB00298,49
DB00696,DB01211,73
DB08824,DB01255,45
DB00732,DB00997,40
DB00375,DB06777,75
DB00237,DB00344,49
DB00636,DB01319,47
DB00180,DB01199,49
DB01174,DB09143,75
DB00371,DB04953,49
DB00752,DB01180,60
DB01108,DB00390,58
DB00701,DB01167,47
DB11609,DB00805,49
DB00652,DB00486,16
DB01246,DB01227,60
DB00990,DB00320,47
DB13595,DB00860,3
DB01656,DB00620,34
DB01267,DB00983,20
DB08881,DB00250,75
DB01431,DB00569,70
DB04840,DB09235,60
DB00625,DB00398,47
DB01054,DB00755,49
DB00296,DB00660,49
DB01267,DB09225,49
DB09074,DB00343,73
DB01452,DB00695,49
DB01131,DB09118,73
DB01015,DB00283,47
DB00615,DB00404,4
DB11609,DB00819,49
DB08976,DB01435,49
DB09289,DB01348,73
DB00281,DB09068,49
DB00934,DB00967,49
DB01355,DB04842,49
DB00543,DB00998,49
DB01624,DB00697,20
DB00469,DB01241,47
DB00204,DB00370,20
DB00705,DB00585,67
DB00784,DB12332,47
DB00818,DB01558,49
DB01577,DB01297,25
DB00808,DB08873,47
DB00362,DB00393,49
DB00839,DB00176,9
DB00455,DB06695,77
DB00494,DB06702,77
DB00991,DB08981,49
DB00788,DB11921,49
DB08895,DB00472,47
DB00849,DB00691,60
DB00333,DB00277,47
DB09245,DB01348,60
DB00179,DB00214,29
DB00845,DB04855,47
DB00457,DB00575,49
DB01041,DB00582,47
DB00648,DB00234,75
DB00788,DB00705,47
DB01393,DB00289,47
DB01131,DB00661,47
DB00794,DB00812,4
DB01191,DB00215,47
DB01136,DB00908,47
DB00420,DB00808,20
DB01221,DB01623,49
DB00643,DB12332,47
DB00313,DB01068,49
DB00869,DB06403,60
DB01289,DB01039,9
DB00268,DB00489,25
DB00924,DB01437,49
DB00454,DB00484,16
DB09289,DB00006,73
DB00753,DB06700,49
DB00780,DB00528,60
DB00648,DB00643,75
DB13878,DB08881,73
DB00653,DB00884,75
DB01174,DB04946,4
DB00248,DB00334,49
DB00605,DB00511,58
DB08798,DB00468,47
DB09499,DB09268,70
DB00588,DB01176,49
DB09117,DB01466,16
DB00656,DB09009,49
DB00212,DB01136,60
DB01045,DB00672,75
DB06697,DB00537,20
DB00387,DB00844,49
DB00228,DB12532,49
DB01045,DB01118,11
DB01255,DB00409,61
DB00203,DB01203,10
DB00325,DB00905,60
DB00784,DB01130,49
DB09063,DB00491,70
DB00500,DB13158,49
DB00752,DB00486,16
DB00540,DB06335,73
DB01452,DB00524,49
DB00241,DB04953,49
DB01236,DB01587,49
DB09345,DB01069,49
DB01020,DB00834,73
DB00559,DB00593,75
DB01600,DB00764,49
DB01337,DB00273,49
DB06697,DB00783,75
DB09279,DB09292,49
DB00700,DB01018,49
DB01191,DB00857,47
DB00629,DB00208,47
DB00615,DB06730,75
DB00964,DB01023,49
DB00252,DB01167,73
DB00914,DB00246,47
DB00780,DB00289,44
DB12532,DB00476,49
DB01126,DB01263,73
DB01324,DB00332,73
DB00188,DB00903,49
DB01229,DB01124,47
DB00668,DB06152,49
DB00333,DB01353,49
DB00244,DB00337,57
DB01401,DB00654,70
DB01220,DB01196,73
DB00564,DB01167,75
DB01431,DB00254,47
DB01196,DB00224,47
DB01116,DB01551,49
DB00699,DB01075,47
DB00936,DB01130,49
DB00275,DB00528,60
DB09343,DB00987,73
DB06781,DB00467,49
DB00869,DB00176,47
DB00176,DB00715,47
DB00637,DB01264,73
DB00829,DB00575,49
DB00502,DB00983,20
DB00747,DB00906,49
DB00214,DB06595,47
DB06684,DB00608,47
DB00404,DB01192,49
DB00418,DB11609,49
DB00353,DB00622,49
DB00277,DB00690,70
DB00652,DB01198,49
DB08916,DB06636,73
DB00521,DB09063,54
DB01159,DB00405,49
DB01128,DB01396,58
DB00492,DB00422,37
DB00180,DB00487,49
DB00434,DB00794,49
DB01173,DB00593,16
DB00285,DB01685,47
DB00704,DB00647,70
DB00681,DB01214,49
DB01045,DB00559,75
DB01624,DB04908,49
DB00248,DB04794,49
DB00907,DB06290,73
DB00454,DB00540,49
DB01245,DB00452,40
DB09241,DB00176,64
DB01228,DB00257,47
DB01424,DB00333,47
DB06772,DB04572,49
DB06739,DB06636,47
DB00575,DB08931,49
DB00251,DB00681,70
DB00281,DB00857,47
DB01159,DB00450,16
DB09281,DB00530,75
DB01166,DB00861,49
DB06739,DB00959,49
DB00498,DB00814,6
DB00240,DB06412,74
DB00683,DB00844,49
DB00997,DB08873,73
DB00517,DB00454,49
DB00629,DB00765,60
DB01059,DB00390,58
DB06267,DB01340,10
DB00498,DB06725,6
DB00424,DB01090,49
DB00559,DB00783,75
DB00813,DB04868,73
DB13783,DB09070,70
DB06820,DB01074,49
DB00312,DB06605,75
DB00490,DB00721,49
DB00570,DB00196,47
DB00402,DB09085,49
DB00246,DB00611,49
DB01143,DB00887,49
DB00969,DB00207,47
DB00571,DB00749,37
DB01111,DB00445,57
DB06292,DB06700,9
DB00502,DB00224,47
DB00251,DB08992,49
DB00844,DB00907,49
DB00326,DB00436,72
DB06216,DB01069,20
DB00521,DB01288,14
DB00955,DB00945,72
DB00972,DB00246,16
DB08987,DB08918,49
DB00563,DB00991,73
DB03128,DB04855,47
DB00732,DB00781,21
DB00752,DB00325,60
DB00788,DB06290,47
DB00850,DB06603,73
DB01431,DB00834,73
DB00204,DB08933,73
DB01623,DB08872,49
DB05351,DB06695,11
DB00758,DB09073,73
DB01195,DB06788,20
DB00199,DB00358,20
DB00790,DB00887,49
DB00692,DB00476,30
DB01247,DB01029,60
DB00924,DB06203,73
DB00771,DB01202,49
DB00738,DB00681,70
DB00412,DB04743,6
DB11574,DB00673,73
DB00771,DB08910,49
DB01243,DB00900,67
DB00675,DB00201,47
DB00843,DB00502,47
DB01197,DB04871,47
DB00661,DB01113,49
DB04839,DB00835,75
DB01576,DB00420,47
DB00598,DB01244,60
DB00814,DB08964,70
DB09123,DB00343,47
DB01174,DB08807,75
DB01013,DB04576,49
DB00651,DB00501,47
DB00502,DB08873,47
DB01186,DB05381,49
DB01171,DB06700,49
DB01440,DB06700,49
DB01020,DB00243,47
DB00502,DB01072,47
DB08868,DB00705,47
DB00933,DB08910,49
DB09286,DB00909,49
DB01628,DB00905,70
DB00199,DB00656,20
DB08868,DB00857,47
DB00844,DB00653,16
DB08916,DB01394,73
DB00872,DB01012,73
DB00176,DB01563,49
DB01142,DB01168,49
DB00421,DB08981,37
DB01195,DB01242,20
DB00531,DB01685,47
DB00554,DB00482,47
DB01244,DB00697,49
DB09102,DB01254,73
DB01136,DB09216,60
DB00295,DB11106,49
DB00284,DB09245,9
DB00540,DB01242,49
DB02709,DB00235,53
DB00199,DB00818,20
DB08439,DB00208,47
DB00857,DB09074,47
DB00784,DB09212,49
DB00337,DB08819,70
DB01590,DB00283,73
DB04272,DB00682,6
DB09091,DB00880,83
DB06700,DB00614,64
DB01161,DB00472,49
DB00275,DB06212,68
DB00625,DB00705,73
DB00908,DB09118,73
DB00402,DB00976,47
DB00844,DB01142,49
DB09084,DB00808,70
DB00292,DB00593,49
DB00497,DB08987,49
DB09053,DB00570,73
DB00945,DB09095,49
DB00298,DB00366,16
DB00325,DB00542,49
DB00752,DB01203,60
DB00358,DB09065,47
DB06207,DB06712,60
DB00604,DB01157,73
DB05351,DB00501,47
DB00734,DB00726,37
DB00266,DB00602,6
DB00390,DB01193,54
DB01165,DB02546,20
DB00946,DB00196,73
DB00175,DB00455,73
DB00327,DB00341,49
DB01137,DB06723,67
DB00831,DB00752,49
DB09204,DB00608,47
DB00708,DB01182,54
DB00353,DB09570,73
DB01297,DB00972,37
DB00991,DB01325,70
DB00486,DB00191,85
DB01590,DB00643,73
DB01356,DB00999,72
DB00940,DB00224,75
DB01137,DB01164,67
DB06201,DB00508,49
DB00701,DB00907,47
DB00844,DB00296,49
DB00697,DB00834,20
DB01171,DB09167,47
DB00863,DB00363,47
DB01614,DB00949,49
DB00989,DB01337,70
DB00425,DB00313,16
DB06144,DB05271,32
DB00470,DB02703,73
DB01384,DB03793,70
DB01036,DB01466,49
DB00363,DB00474,49
DB04855,DB01210,54
DB01244,DB01180,60
DB01155,DB00420,20
DB00897,DB01356,49
DB12364,DB06739,66
DB00521,DB00796,49
DB00418,DB06716,49
DB01174,DB00633,49
DB00805,DB00519,60
DB00469,DB00440,47
DB09225,DB01202,49
DB01609,DB00624,75
DB00679,DB01588,49
DB01130,DB01137,49
DB01227,DB13323,49
DB00723,DB00780,71
DB00245,DB01104,47
DB00829,DB00675,47
DB00188,DB01144,49
DB01081,DB00933,49
DB01240,DB00476,30
DB08906,DB00467,49
DB06144,DB00980,49
DB00388,DB01364,49
DB00248,DB00521,19
DB00953,DB01356,49
DB00753,DB00273,49
DB09063,DB00547,78
