Drug1,Drug2,Label
DB08865,DB01001,20
DB00521,DB00528,60
DB00191,DB00927,76
DB09343,DB00603,70
DB00921,DB09235,49
DB00388,DB00805,71
DB00788,DB13158,49
DB00976,DB00983,20
DB01397,DB01410,49
DB04839,DB01182,75
DB01431,DB09075,70
DB00243,DB00863,73
DB00278,DB01628,6
DB00701,DB09198,47
DB00469,DB01029,47
DB00880,DB01089,60
DB01071,DB01076,49
DB00246,DB00344,20
DB00622,DB01580,60
DB04840,DB00268,47
DB00390,DB00285,47
DB01018,DB01080,49
DB01466,DB01254,73
DB04861,DB00605,37
DB05541,DB09238,47
DB01065,DB00476,49
DB01002,DB00335,49
DB09053,DB01092,58
DB06594,DB05812,73
DB01069,DB00482,47
DB00717,DB00257,47
DB01267,DB01259,20
DB00288,DB00685,49
DB08881,DB00324,75
DB01370,DB01077,75
DB09275,DB00424,75
DB00726,DB01241,47
DB00241,DB00341,49
DB08901,DB00257,47
DB00308,DB00622,20
DB01238,DB00656,49
DB01174,DB00660,49
DB01050,DB01097,47
DB01137,DB00738,20
DB00959,DB00487,49
DB00238,DB01183,4
DB09279,DB00598,49
DB01320,DB05351,4
DB06480,DB00470,73
DB09291,DB00834,73
DB00454,DB00985,49
DB00531,DB11231,15
DB00997,DB06725,72
DB01338,DB01017,21
DB00312,DB09118,47
DB00230,DB01353,8
DB00373,DB01014,37
DB00252,DB01020,4
DB00402,DB00176,47
DB01240,DB00205,47
DB00679,DB00238,73
DB01384,DB01137,49
DB00418,DB00738,4
DB00974,DB01435,6
DB00255,DB08439,81
DB00988,DB04868,47
DB00881,DB04576,75
DB00327,DB01577,69
DB06770,DB00555,49
DB09049,DB06717,73
DB09288,DB00720,49
DB00343,DB08907,49
DB00940,DB00844,49
DB00327,DB00420,47
DB00469,DB01325,70
DB00320,DB09042,64
DB00665,DB00208,47
DB01409,DB00268,47
DB00461,DB08881,73
DB00818,DB00951,47
DB01229,DB04868,49
DB09352,DB09244,71
DB00482,DB09065,47
DB00212,DB00310,60
DB09285,DB06802,49
DB01359,DB01288,14
DB00784,DB00764,49
DB00295,DB01325,49
DB01142,DB01340,73
DB00708,DB01545,49
DB01418,DB06605,6
DB08439,DB00246,47
DB06267,DB09074,47
DB01349,DB00554,49
DB12026,DB01026,47
DB00276,DB01026,47
DB11304,DB00588,49
DB00568,DB01601,47
DB00788,DB00827,27
DB00897,DB01595,49
DB06616,DB00276,73
DB08912,DB00734,75
DB00404,DB01551,49
DB01236,DB01020,49
DB00232,DB00424,73
DB00408,DB00679,49
DB00280,DB01087,20
DB00384,DB01078,70
DB01407,DB01609,73
DB00981,DB00612,54
DB09292,DB00734,60
DB00612,DB00500,37
DB00514,DB01012,47
DB01206,DB00458,47
DB09204,DB00945,37
DB01440,DB00715,49
DB01201,DB00870,4
DB00877,DB00284,70
DB07615,DB00467,27
DB01201,DB09034,75
DB06267,DB01072,47
DB06605,DB00795,6
DB09166,DB09072,16
DB00409,DB06738,49
DB01013,DB00436,83
DB00814,DB09167,47
DB05676,DB08984,49
DB00266,DB00713,6
DB01351,DB00458,4
DB09449,DB00178,57
DB08860,DB00396,73
DB01351,DB00341,49
DB09118,DB00486,16
DB08864,DB01023,73
DB00665,DB09120,47
DB06802,DB00502,49
DB00215,DB01149,47
DB01081,DB00458,49
DB06154,DB08880,6
DB00829,DB01589,73
DB00624,DB12332,47
DB00266,DB01016,6
DB09352,DB01626,71
DB08873,DB01211,73
DB00652,DB06770,49
DB04839,DB01094,75
DB00605,DB00695,29
DB00872,DB00486,49
DB01196,DB00289,47
DB00998,DB01200,49
DB05271,DB00673,73
DB00731,DB00932,47
DB09236,DB00653,49
DB00474,DB00754,49
DB00731,DB01037,9
DB05271,DB00966,49
DB00333,DB01319,11
DB00178,DB04951,49
DB00477,DB06663,20
DB01037,DB00783,73
DB00991,DB00544,47
DB00807,DB00470,16
DB00409,DB00951,47
DB00492,DB00633,49
DB00908,DB00625,47
DB01080,DB00472,49
DB09076,DB04855,47
DB00227,DB00176,47
DB01159,DB01015,47
DB00608,DB11156,75
DB00584,DB00866,60
DB00451,DB00283,47
DB01021,DB04878,70
DB00312,DB00768,4
DB00724,DB08873,47
DB01124,DB01393,9
DB00486,DB00780,49
DB01173,DB13025,16
DB01082,DB01600,72
DB00517,DB01337,49
DB00312,DB01162,60
DB01435,DB00477,47
DB01216,DB00285,47
DB00808,DB01162,49
DB00611,DB01614,49
DB00500,DB00795,49
DB01014,DB00461,57
DB01242,DB08933,73
DB00498,DB00977,12
DB01071,DB01168,2
DB00477,DB00871,20
DB00455,DB01254,73
DB00317,DB01211,47
DB01045,DB00373,4
DB00884,DB06696,24
DB01267,DB06788,20
DB00327,DB01319,47
DB00960,DB08981,37
DB06201,DB01178,49
DB01359,DB00870,37
DB00690,DB00575,49
DB00193,DB01176,49
DB09027,DB00531,73
DB01588,DB11304,49
DB01166,DB09120,73
DB01206,DB00283,47
DB06212,DB06290,73
DB00594,DB00876,49
DB00564,DB00401,75
DB09295,DB06736,49
DB06781,DB03793,70
DB00363,DB00916,20
DB00945,DB00196,47
DB12598,DB01222,49
DB00477,DB01433,49
DB01236,DB00571,49
DB08814,DB00972,6
DB00328,DB00929,70
DB00230,DB12532,8
DB00321,DB01075,47
DB09280,DB06781,75
DB01420,DB09241,49
DB01359,DB09080,14
DB09280,DB08934,75
DB00373,DB04552,37
DB08981,DB06781,49
DB00423,DB04841,49
DB00296,DB01023,49
DB00589,DB00443,49
DB00213,DB06290,73
DB00285,DB00935,85
DB00278,DB00945,49
DB00179,DB01609,49
DB00947,DB01072,47
DB00346,DB00590,60
DB00755,DB00582,47
DB08864,DB01071,73
DB01159,DB09291,47
DB00543,DB01242,49
DB00569,DB04865,66
DB00368,DB01359,25
DB01224,DB00674,20
DB00482,DB00343,47
DB00418,DB00790,60
DB01320,DB00296,4
DB01173,DB00318,16
DB00831,DB01176,49
DB00749,DB00224,47
DB00738,DB09083,20
DB06697,DB08868,20
DB06616,DB08873,73
DB06738,DB09342,49
DB00418,DB01175,49
DB00809,DB00670,49
DB09280,DB00896,75
DB06589,DB00796,73
DB01099,DB00270,49
DB01126,DB09330,73
DB00457,DB00368,5
DB01588,DB06153,49
DB09030,DB01254,6
DB01169,DB00296,49
DB00344,DB00540,49
DB00937,DB06148,76
DB08800,DB06698,70
DB00179,DB11660,70
DB01142,DB00951,47
DB00598,DB06725,37
DB00328,DB11660,70
DB09085,DB13872,49
DB04835,DB06636,47
DB00808,DB00424,73
DB07615,DB00547,49
DB00337,DB01097,49
DB01201,DB06725,4
DB01098,DB01264,73
DB09078,DB00334,20
DB00793,DB00393,49
DB00675,DB00976,47
DB01609,DB01166,75
DB04948,DB09292,49
DB08899,DB00433,75
DB00820,DB06712,10
DB00898,DB00683,16
DB00312,DB01037,4
DB00735,DB00630,49
DB09275,DB00641,75
DB00454,DB09074,47
DB00623,DB00801,49
DB00263,DB02546,20
DB01114,DB09291,47
DB09343,DB00570,73
DB00852,DB09291,47
DB00390,DB13231,82
DB00215,DB00780,49
DB00216,DB00805,47
DB00531,DB09167,47
DB00454,DB01623,49
DB00921,DB01095,47
DB06737,DB00770,70
DB01179,DB00661,47
DB00261,DB00235,6
DB00445,DB09288,72
DB01172,DB01024,72
DB00683,DB01242,49
DB00865,DB09167,37
DB01028,DB01101,47
DB03615,DB01283,72
DB00296,DB00726,49
DB08864,DB09074,73
DB00232,DB00731,70
DB00599,DB09216,4
DB01239,DB06594,49
DB05271,DB01193,49
DB00508,DB01370,67
DB00295,DB00455,49
DB00436,DB01016,70
DB01403,DB00962,16
DB06288,DB00181,49
DB00014,DB00440,20
DB01357,DB00482,81
DB01215,DB08872,49
DB01208,DB09275,67
DB06736,DB01222,49
DB00436,DB00575,49
DB00204,DB00243,73
DB00402,DB05812,73
DB00273,DB00423,49
DB01045,DB01393,4
DB00865,DB00661,47
DB01067,DB00621,9
DB00191,DB01142,76
DB01159,DB08922,49
DB01424,DB00359,47
DB05676,DB00588,49
DB01411,DB01264,73
DB00491,DB01168,9
DB00210,DB00630,49
DB01135,DB00781,21
DB00614,DB00454,41
DB01356,DB09225,35
DB06770,DB00246,47
DB00489,DB00594,49
DB01351,DB00423,49
DB00611,DB00458,49
DB00309,DB00176,73
DB01359,DB00457,30
DB08868,DB01156,47
DB00425,DB08893,47
DB01045,DB01076,4
DB00784,DB00240,49
DB00571,DB06702,77
DB00592,DB00176,47
DB00645,DB06594,49
DB00872,DB00997,73
DB01248,DB08868,34
DB00391,DB01092,49
DB01037,DB01319,47
DB09296,DB01072,73
DB00227,DB01149,73
DB08922,DB06717,73
DB06736,DB00685,27
DB01229,DB01280,49
DB00484,DB00521,10
DB00266,DB00976,73
DB00820,DB00206,10
DB01162,DB00696,5
DB09078,DB01036,20
DB00872,DB01431,73
DB01082,DB00482,72
DB01065,DB12332,47
DB01429,DB00477,47
DB00964,DB00353,71
DB00773,DB01026,47
DB01175,DB00468,47
DB00215,DB00907,47
DB00796,DB01054,60
DB00390,DB00608,73
DB00842,DB01587,49
DB00854,DB01028,49
DB00237,DB00333,49
DB09570,DB01396,58
DB01356,DB08872,49
DB00629,DB00800,60
DB00747,DB00670,49
DB00289,DB00501,47
DB00628,DB00323,49
DB00860,DB01044,49
DB00476,DB11699,64
DB08896,DB01319,47
DB00485,DB03615,75
DB00455,DB01167,47
DB06616,DB01095,73
DB00757,DB00289,20
DB06702,DB00899,49
DB12598,DB00972,6
DB00530,DB00661,47
DB00988,DB01288,49
DB00836,DB00503,47
DB00484,DB00215,49
DB00495,DB01685,47
DB01201,DB00497,4
DB06690,DB01618,49
DB00699,DB00624,49
DB01208,DB01396,58
DB06786,DB00772,49
DB08893,DB00482,47
DB00547,DB05521,75
DB00370,DB04844,16
DB00849,DB08808,75
DB09242,DB01324,60
DB08881,DB01194,75
DB01384,DB01233,49
DB06777,DB00705,47
DB00844,DB09290,39
DB00169,DB00254,47
DB00738,DB00195,47
DB00598,DB00903,49
DB01248,DB01157,47
DB04876,DB04574,75
DB09112,DB00661,49
DB00898,DB00310,30
DB00590,DB00935,5
DB06696,DB00784,72
DB06480,DB00351,73
DB00735,DB09211,70
DB00268,DB06595,47
DB09270,DB04946,73
DB00979,DB00483,49
DB00280,DB08882,9
DB01035,DB00502,47
DB00921,DB01002,16
DB01355,DB00909,49
DB00780,DB00287,60
DB00843,DB00571,54
DB00477,DB01275,49
DB01235,DB05812,73
DB00563,DB00537,73
DB00418,DB00683,49
DB01239,DB00660,49
DB09063,DB08873,73
DB00648,DB04846,75
DB00712,DB01029,47
DB00590,DB00625,47
DB00794,DB00635,75
DB09027,DB00317,73
DB11921,DB08804,74
DB00798,DB00768,72
DB00539,DB01001,20
DB11126,DB01054,70
DB08897,DB01036,2
DB01039,DB00582,47
DB01159,DB00232,49
DB00896,DB08909,70
DB01418,DB00605,6
DB00244,DB09214,49
DB01355,DB09085,49
DB11915,DB00263,47
DB09345,DB12532,49
DB00790,DB04948,60
DB00266,DB08994,6
DB00394,DB01601,73
DB01170,DB09352,75
DB00379,DB00224,47
DB00189,DB00588,49
DB01409,DB00420,47
DB08899,DB01128,75
DB01338,DB01452,49
DB07615,DB01321,47
DB08897,DB01433,49
DB00974,DB08984,6
DB00835,DB00349,47
DB08922,DB00468,47
DB00904,DB00177,47
DB01028,DB00434,49
DB00635,DB00808,83
DB00421,DB01018,5
DB01192,DB00195,47
DB01081,DB00752,49
DB00873,DB01601,73
DB08798,DB09238,47
DB00490,DB00241,49
DB09543,DB00695,29
DB00295,DB01197,49
DB06616,DB01244,73
DB00479,DB00936,72
DB09223,DB00268,70
DB09031,DB00270,49
DB09084,DB00467,27
DB01589,DB01072,47
DB00238,DB01621,4
DB01095,DB06742,73
DB00657,DB01180,60
DB00353,DB00492,73
DB01297,DB06739,37
DB00909,DB00270,47
DB00521,DB01224,49
DB00934,DB04908,49
DB01141,DB09230,49
DB05381,DB09198,47
DB00752,DB00999,60
DB01609,DB00356,75
DB00201,DB00582,47
DB00563,DB01000,73
DB00327,DB00450,16
DB09082,DB00903,83
DB01339,DB00653,21
DB00333,DB00263,20
DB00664,DB00657,49
DB01261,DB01626,9
DB09216,DB01609,49
DB01319,DB00914,70
DB00393,DB04855,73
DB00344,DB09449,49
DB00554,DB00257,47
DB11574,DB00705,47
DB00490,DB01545,49
DB00584,DB01401,49
DB01050,DB01222,49
DB08991,DB09138,49
DB00738,DB01626,9
DB00278,DB00246,47
DB00541,DB00208,47
DB00751,DB00220,75
DB01201,DB00309,4
DB09072,DB00670,16
DB00783,DB00549,47
DB12532,DB00470,16
DB00805,DB01337,70
DB09143,DB00238,73
DB06616,DB06636,73
DB00232,DB01197,49
DB00744,DB01046,70
DB06701,DB09039,47
DB00898,DB00611,16
DB01253,DB06288,49
DB00332,DB00376,49
DB00408,DB00625,49
DB01189,DB00961,49
DB01174,DB00544,47
DB00589,DB05381,49
DB00700,DB01435,37
DB09269,DB01092,58
DB00722,DB00768,49
DB01033,DB00993,63
DB06781,DB00999,83
DB01088,DB00657,60
DB00680,DB04846,60
DB06145,DB01076,49
DB09040,DB01427,49
DB00490,DB01100,49
DB01118,DB00187,54
DB09245,DB00327,49
DB01062,DB00898,16
DB00805,DB00257,47
DB01367,DB01162,49
DB00714,DB00178,49
DB09075,DB00686,6
DB00622,DB01158,49
DB01261,DB00468,47
DB09167,DB12598,73
DB00231,DB04908,49
DB01199,DB01017,21
DB09236,DB00755,49
DB06772,DB00853,49
DB01114,DB00196,47
DB00398,DB04572,47
DB01180,DB06736,49
DB01047,DB06412,74
DB01380,DB00289,47
DB01246,DB01149,49
DB00978,DB00188,47
DB00648,DB00596,75
DB00849,DB00588,49
DB08822,DB08931,49
DB00656,DB08918,49
DB00585,DB00422,18
DB09049,DB01100,73
DB00899,DB00960,49
DB01110,DB01254,73
DB13142,DB09232,70
DB01193,DB09238,60
DB01563,DB13323,49
DB00748,DB00622,47
DB00215,DB00318,70
DB06708,DB06702,77
DB00268,DB01211,47
DB06228,DB00749,6
DB01169,DB01041,49
DB06725,DB08991,49
DB00661,DB00883,49
DB08907,DB11079,9
DB00215,DB00014,20
DB01250,DB01024,57
DB09280,DB06697,75
DB01088,DB06712,60
DB00396,DB00912,70
DB09026,DB09063,73
DB00783,DB00544,47
DB08899,DB05381,75
DB01394,DB09462,73
DB06786,DB00732,22
DB01615,DB01018,49
DB00555,DB00472,49
DB00916,DB00205,47
DB00872,DB01591,73
DB01429,DB06708,47
DB00186,DB00647,49
DB00477,DB01068,49
DB01067,DB00817,9
DB00169,DB06717,73
DB00898,DB00527,16
DB00554,DB00870,49
DB01018,DB09054,73
DB00753,DB00835,49
DB08931,DB00722,73
DB01355,DB00421,60
DB09245,DB00343,60
DB00268,DB00401,49
DB01590,DB00358,73
DB01018,DB09026,49
DB00412,DB09274,11
DB00674,DB00979,70
DB00661,DB00178,47
DB08916,DB01254,73
DB01628,DB00501,47
DB00502,DB06695,77
DB01399,DB00287,70
DB00849,DB00241,49
DB00339,DB00246,47
DB00448,DB09280,73
DB00210,DB08819,70
DB01267,DB00768,49
DB00557,DB06698,70
DB00264,DB00768,37
DB00420,DB00270,20
DB00783,DB01029,47
DB00590,DB01407,5
DB01200,DB00598,25
DB01098,DB00624,73
DB01030,DB00701,73
DB09262,DB01026,73
DB09244,DB01136,60
DB06218,DB01072,73
DB00727,DB04861,49
DB06267,DB01601,47
DB00712,DB01628,49
DB00245,DB00387,49
DB08938,DB00846,3
DB01200,DB00594,49
DB09049,DB00864,73
DB00972,DB04576,27
DB01291,DB01253,71
DB00346,DB00968,60
DB00559,DB00918,75
DB00350,DB00542,49
DB00502,DB00285,20
DB00599,DB00486,16
DB00850,DB00496,47
DB01587,DB00395,49
DB01410,DB00214,83
DB01624,DB00405,49
DB06772,DB08877,49
DB06696,DB09216,72
DB00392,DB00497,49
DB01030,DB01254,73
DB00967,DB00484,16
DB12332,DB09198,47
DB00887,DB00331,70
DB00187,DB00768,37
DB01172,DB04552,72
DB01041,DB09009,16
DB00615,DB01141,73
DB00700,DB00872,73
DB01244,DB00196,73
DB00398,DB00188,47
DB01238,DB00678,60
DB00006,DB01600,6
DB00182,DB01084,76
DB04272,DB00712,6
DB00749,DB00588,49
DB09291,DB00188,47
DB04842,DB01235,49
DB00615,DB00496,4
DB01171,DB01116,60
DB06700,DB00193,27
DB00678,DB01014,49
DB09214,DB00834,70
DB00784,DB00705,47
DB00388,DB09273,49
DB00712,DB00784,49
DB01440,DB00366,16
DB01115,DB01297,60
DB01229,DB09063,73
DB00318,DB01114,49
DB00316,DB09065,73
DB00405,DB00470,16
DB08916,DB13179,73
DB00273,DB01080,49
DB12598,DB01024,6
DB00318,DB00774,49
DB09232,DB06292,49
DB00701,DB01259,47
DB00498,DB01095,6
DB01021,DB00424,73
DB00647,DB01219,49
DB00264,DB09236,60
DB08883,DB00285,47
DB00176,DB01176,49
DB01275,DB00688,37
DB00747,DB00715,49
DB00821,DB00282,49
DB00282,DB00385,24
DB01268,DB00912,9
DB00226,DB04948,60
DB00696,DB05381,49
DB08867,DB08881,73
DB00307,DB08820,73
DB00545,DB00598,54
DB01174,DB06636,11
DB00325,DB01210,49
DB00603,DB00188,47
DB00468,DB06724,73
DB01227,DB01242,49
DB01201,DB09216,75
DB11268,DB01024,6
DB00829,DB01224,49
DB00492,DB09235,60
DB00519,DB00495,75
DB01320,DB00949,75
DB00906,DB00985,49
DB01241,DB00176,47
DB01576,DB00283,47
DB00748,DB01080,49
DB09555,DB00349,47
DB00656,DB00150,64
DB01045,DB09270,75
DB06725,DB00873,49
DB00608,DB08905,49
DB01247,DB01626,60
DB00618,DB08938,67
DB00420,DB01178,49
DB00708,DB01065,49
DB00514,DB01104,64
DB11921,DB01167,47
DB00989,DB00809,70
DB00319,DB06810,75
DB00675,DB06414,47
DB00747,DB01339,49
DB09068,DB00227,47
DB00673,DB00497,49
DB00458,DB06605,73
DB06196,DB08984,49
DB06736,DB00177,47
DB00264,DB09070,60
DB09147,DB09275,67
DB00222,DB09167,47
DB00296,DB01154,49
DB00897,DB01028,49
DB00899,DB01567,49
DB06209,DB01151,47
DB00952,DB00377,64
DB01578,DB13167,72
DB00091,DB01321,47
DB00402,DB09017,49
DB00592,DB04878,70
DB00484,DB00622,10
DB00796,DB01348,49
DB00938,DB00695,83
DB06196,DB09095,49
DB00531,DB00104,15
DB00896,DB00655,73
DB01418,DB00923,6
DB00628,DB00484,16
DB00393,DB00872,73
DB01421,DB09216,72
DB00324,DB08865,47
DB09143,DB04855,73
DB00829,DB00246,47
DB00966,DB00963,49
DB00599,DB09230,4
DB01576,DB00354,76
DB00999,DB01119,49
DB00692,DB01113,49
DB00370,DB01407,49
DB08922,DB02703,73
DB01211,DB09083,20
DB00586,DB00673,73
DB00469,DB01628,49
DB00188,DB00350,49
DB00966,DB01143,60
DB00494,DB00906,49
DB00238,DB00451,4
DB01026,DB00675,11
DB00897,DB00356,49
DB00454,DB00281,49
DB00546,DB00213,47
DB00228,DB00907,49
DB01076,DB00701,73
DB06716,DB00241,49
DB00622,DB00320,47
DB00635,DB00621,74
DB00796,DB00359,47
DB00622,DB01156,47
DB00877,DB00619,47
DB00424,DB11315,49
DB06770,DB00199,47
DB12364,DB01009,66
DB00434,DB00588,49
DB06216,DB04841,49
DB00006,DB09084,6
DB00540,DB01408,49
DB09070,DB08439,81
DB00947,DB00270,47
DB00601,DB00391,49
DB00559,DB09128,75
DB01174,DB00738,4
DB01041,DB00519,49
DB00413,DB00722,49
DB01193,DB09084,37
DB00321,DB01064,49
DB00828,DB09268,70
DB00555,DB01242,49
DB01087,DB00263,20
DB08912,DB00916,75
DB08899,DB00845,75
DB00875,DB00721,49
DB11614,DB01601,47
DB00368,DB00887,83
DB00344,DB00953,49
DB00175,DB06702,77
DB00898,DB00909,16
DB09449,DB09338,57
DB01174,DB09085,49
DB01238,DB00187,60
DB01614,DB00395,49
DB00278,DB01319,47
DB13872,DB00450,16
DB01116,DB00925,60
DB01198,DB00645,49
DB00277,DB01609,73
DB00622,DB08881,73
DB01075,DB01264,73
DB06410,DB01325,51
DB00391,DB01463,36
DB00304,DB01124,70
DB00284,DB09244,9
DB00104,DB01261,70
DB00682,DB09238,47
DB00206,DB04842,49
DB08984,DB00817,27
DB00572,DB00854,49
DB00933,DB01601,47
DB00713,DB00919,75
DB01218,DB09167,47
DB06268,DB00263,47
DB01045,DB00528,4
DB00193,DB00433,49
DB00899,DB09072,16
DB00684,DB00814,72
DB00370,DB00363,16
DB01353,DB06738,49
DB08899,DB00620,75
DB09049,DB00344,73
DB04844,DB00623,49
DB11828,DB00257,47
DB06480,DB12001,73
DB00909,DB08872,49
DB00244,DB00712,57
DB09289,DB01367,49
DB12332,DB00458,47
DB06216,DB05246,49
DB00206,DB00457,49
DB04575,DB00990,70
DB01200,DB01463,49
DB00238,DB00177,47
DB04876,DB00542,49
DB00320,DB00195,25
DB00708,DB01232,47
DB01234,DB09073,73
DB01030,DB01100,73
DB00599,DB09231,4
DB00611,DB00690,49
DB06148,DB01151,47
DB01189,DB09236,49
DB05541,DB00359,47
DB00199,DB00220,47
DB01351,DB08808,75
DB09300,DB00454,49
DB06626,DB00188,47
DB08912,DB01177,75
DB00700,DB06736,37
DB00835,DB00283,47
DB00421,DB00519,49
DB01595,DB00344,49
DB00683,DB00091,47
DB00749,DB00472,53
DB00317,DB00176,47
DB01367,DB01119,60
DB04743,DB01077,49
DB06480,DB01138,73
DB07615,DB08439,49
DB01100,DB00218,20
DB00178,DB09215,49
DB06616,DB00959,73
DB00316,DB00264,47
DB11817,DB01167,47
DB00694,DB09065,47
DB01023,DB08932,60
DB06203,DB04574,75
DB01595,DB01142,49
DB01563,DB00575,49
DB00540,DB05265,73
DB00489,DB00796,49
DB01081,DB00421,49
DB04920,DB01151,47
DB00571,DB00700,49
DB00394,DB01238,75
DB00997,DB09118,73
DB01624,DB01104,20
DB00285,DB00458,49
DB01403,DB00474,16
DB00801,DB04844,49
DB00443,DB09269,70
DB00683,DB00006,73
DB01563,DB01320,49
DB01590,DB00722,49
DB00318,DB00937,69
DB01115,DB09204,60
DB00831,DB00996,49
DB01174,DB06218,75
DB00904,DB00470,16
DB00468,DB01100,33
DB00468,DB01167,47
DB00854,DB01576,69
DB01062,DB01551,49
DB01030,DB00590,73
DB01339,DB00844,49
DB01400,DB01019,49
DB01551,DB01319,47
DB00186,DB00237,49
DB00333,DB00529,20
DB01142,DB00215,49
DB00458,DB08883,16
DB04841,DB09270,49
DB09204,DB05676,37
DB00539,DB00208,47
DB00371,DB00736,47
DB08970,DB01118,73
DB00189,DB00771,49
DB00446,DB09118,47
DB01043,DB00986,70
DB09280,DB04845,75
DB02659,DB12070,72
DB08864,DB00320,73
DB00946,DB00294,12
DB13595,DB00282,75
DB00353,DB04946,49
DB01072,DB05219,47
DB00747,DB11315,49
DB00376,DB00732,49
DB00223,DB09070,73
DB00284,DB01137,9
DB01132,DB01175,9
DB00332,DB00747,49
DB01403,DB01251,70
DB00652,DB09224,49
DB00586,DB08933,73
DB01130,DB00827,49
DB01196,DB00270,47
DB00623,DB06702,77
DB01251,DB00960,9
DB00615,DB00912,4
DB01357,DB01015,47
DB01168,DB00449,49
DB00266,DB01212,6
DB01221,DB09238,47
DB00153,DB00246,47
DB01226,DB00228,21
DB08899,DB08820,75
DB01240,DB00187,49
DB00975,DB09038,49
DB00932,DB01251,70
DB00802,DB01219,49
DB00731,DB01072,47
DB00247,DB01072,49
DB00178,DB01089,60
DB13783,DB01203,70
DB09117,DB00647,16
DB00312,DB08877,4
DB01595,DB09224,49
DB00653,DB06204,16
DB00897,DB00677,73
DB06228,DB06605,6
DB00374,DB04948,60
DB09236,DB00295,49
DB00241,DB00344,49
DB06210,DB00440,47
DB00477,DB08873,47
DB01403,DB00588,16
DB00479,DB09268,70
DB00599,DB09342,49
DB00946,DB00963,6
DB01183,DB08820,73
DB00972,DB00620,49
DB00898,DB00215,49
DB09241,DB00854,60
DB00387,DB01036,49
DB01081,DB01236,49
DB00818,DB00359,47
DB00310,DB01173,73
DB00835,DB00270,47
DB00939,DB00288,49
DB00295,DB00496,47
DB00921,DB00273,16
DB00280,DB00976,20
DB00325,DB11362,60
DB01169,DB00715,20
DB00660,DB04841,49
DB00335,DB06292,49
DB00300,DB00369,72
DB01403,DB09281,67
DB01289,DB04876,9
DB09345,DB11148,49
DB00611,DB11609,49
DB06196,DB00685,27
DB05294,DB06788,20
DB00320,DB01011,49
DB00412,DB06710,9
DB00333,DB01614,49
DB00350,DB00866,60
DB00888,DB08895,34
DB00564,DB00677,4
DB00518,DB00220,47
DB00351,DB01016,70
DB01177,DB00501,47
DB01614,DB09009,49
DB00521,DB00841,14
DB00418,DB00628,49
DB00696,DB00246,47
DB00390,DB00673,73
DB00744,DB00749,49
DB00497,DB01466,49
DB09143,DB00343,73
DB06738,DB00458,49
DB00492,DB01224,49
DB00091,DB01029,68
DB08910,DB00207,47
DB01390,DB08931,75
DB00655,DB00300,47
DB00527,DB00486,16
DB01088,DB01170,60
DB01186,DB00912,49
DB01232,DB00603,75
DB00413,DB01203,49
DB04552,DB00394,49
DB00631,DB01236,49
DB00952,DB06204,49
DB00477,DB09065,73
DB01198,DB13323,49
DB00850,DB00373,60
DB09292,DB01158,49
DB01253,DB00932,73
DB00502,DB00540,20
DB00169,DB00193,70
DB00731,DB01156,47
DB00987,DB12332,47
DB00907,DB01567,49
DB00692,DB01197,60
DB09280,DB00289,75
DB13158,DB01021,83
DB00247,DB00220,49
DB04861,DB06697,73
DB01173,DB06770,16
DB01116,DB00393,60
DB01007,DB09236,49
DB00849,DB00960,60
DB00296,DB01340,49
DB00540,DB06203,73
DB00177,DB01015,47
DB00838,DB09054,73
DB00544,DB00215,47
DB09076,DB01591,2
DB09083,DB06717,73
DB00870,DB05219,47
DB06402,DB08871,20
DB00457,DB00590,49
DB12161,DB00476,47
DB06781,DB01149,73
DB13783,DB00903,70
DB00809,DB01551,49
DB00807,DB00653,16
DB00688,DB01396,58
DB00813,DB00494,49
DB00652,DB01065,49
DB01320,DB00243,4
DB00395,DB06153,49
DB00223,DB00375,67
DB00872,DB00918,73
DB00864,DB09570,47
DB01200,DB01044,9
DB00849,DB01618,49
DB00726,DB04876,73
DB00924,DB06605,73
DB00679,DB00175,73
DB01057,DB00489,54
DB00287,DB00629,60
DB00872,DB00455,73
DB00390,DB01115,73
DB00444,DB00199,47
DB06772,DB11793,49
DB00904,DB00379,47
DB00388,DB01626,71
DB00631,DB00633,49
DB00696,DB01137,49
DB08910,DB00224,47
DB01221,DB00341,49
DB01567,DB05246,49
DB00603,DB01254,73
DB00543,DB06695,73
DB01200,DB00875,70
DB00521,DB13139,14
DB01035,DB00468,47
DB00240,DB00772,49
DB00320,DB09238,49
DB06203,DB09238,47
DB11575,DB09063,73
DB00252,DB00924,4
DB00298,DB09017,49
DB00182,DB01001,49
DB00475,DB09065,73
DB00333,DB00208,47
DB01261,DB09245,9
DB00745,DB09118,73
DB00584,DB01600,49
DB00968,DB01359,49
DB06694,DB00540,37
DB09204,DB01580,49
DB00181,DB00215,49
DB01251,DB00335,9
DB00614,DB01023,60
DB00193,DB00661,47
DB00674,DB00196,47
DB01050,DB00436,70
DB00373,DB01113,49
DB09235,DB08941,49
DB01324,DB00491,70
DB09280,DB00762,75
DB01191,DB06595,47
DB01041,DB00603,81
DB01210,DB00328,37
DB09027,DB00622,73
DB01174,DB09048,75
DB00497,DB00181,49
DB01296,DB08933,73
DB00613,DB00446,73
DB00620,DB09220,49
DB00346,DB06717,73
DB01395,DB09038,70
DB00396,DB09198,47
DB01211,DB06413,47
DB00788,DB01240,70
DB01628,DB06603,73
DB00673,DB06803,4
DB00186,DB00625,49
